Iteration,Size,Num Steps,Num Threads,Execution Time (s)
5,10000000,10000,12,6.91742e-310 s
6,10000,10000,12,6.91476e-310 s
6,100000,10000,12,6.91608e-310 s
6,400000,10000,12,6.94306e-310 s
6,1000000,10000,12,6.93932e-310 s
6,6000000,10000,12,6.92378e-310 s
6,10000000,10000,12,6.92918e-310 s
7,10000,10000,12,6.93586e-310 s
7,100000,10000,12,6.94308e-310 s
7,400000,10000,12,6.93989e-310 s
7,1000000,10000,12,6.91994e-310 s
7,6000000,10000,12,6.95188e-310 s
7,10000000,10000,12,6.90651e-310 s
8,10000,10000,12,6.952e-310 s
8,100000,10000,12,6.90281e-310 s
8,400000,10000,12,6.93415e-310 s
8,1000000,10000,12,6.9185e-310 s
8,6000000,10000,12,6.93629e-310 s
8,10000000,10000,12,6.90506e-310 s
9,10000,10000,12,6.94977e-310 s
9,100000,10000,12,6.91763e-310 s
9,400000,10000,12,6.91534e-310 s
9,1000000,10000,12,6.89925e-310 s
9,6000000,10000,12,6.9e-310 s
9,10000000,10000,12,6.90262e-310 s
10,10000,10000,12,6.94227e-310 s
10,100000,10000,12,6.94553e-310 s
10,400000,10000,12,6.9225e-310 s
10,1000000,10000,12,6.90149e-310 s
10,6000000,10000,12,6.90816e-310 s
10,10000000,10000,12,6.94292e-310 s
