Iteration,Size,Num Steps,Num Process,Execution Time (s)
5,10000000,10000,10,1.97626e-323 s
6,10000,10000,10,1.97626e-323 s
6,100000,10000,10,1.97626e-323 s
6,400000,10000,10,1.97626e-323 s
6,1000000,10000,10,1.97626e-323 s
6,6000000,10000,10,1.97626e-323 s
6,10000000,10000,10,1.97626e-323 s
7,10000,10000,10,1.97626e-323 s
7,100000,10000,10,1.97626e-323 s
7,400000,10000,10,1.97626e-323 s
7,1000000,10000,10,1.97626e-323 s
7,6000000,10000,10,1.97626e-323 s
7,10000000,10000,10,1.97626e-323 s
8,10000,10000,10,1.97626e-323 s
8,100000,10000,10,1.97626e-323 s
8,400000,10000,10,1.97626e-323 s
8,1000000,10000,10,1.97626e-323 s
8,6000000,10000,10,1.97626e-323 s
8,10000000,10000,10,1.97626e-323 s
9,10000,10000,10,1.97626e-323 s
9,100000,10000,10,1.97626e-323 s
9,400000,10000,10,1.97626e-323 s
9,1000000,10000,10,1.97626e-323 s
9,6000000,10000,10,1.97626e-323 s
9,10000000,10000,10,1.97626e-323 s
10,10000,10000,10,1.97626e-323 s
10,100000,10000,10,1.97626e-323 s
10,400000,10000,10,1.97626e-323 s
10,1000000,10000,10,1.97626e-323 s
10,6000000,10000,10,1.97626e-323 s
10,10000000,10000,10,1.97626e-323 s
